K,C_low,C_high,original_round_id,metric,delta,sign,original_low_run,original_high_run,replacement_used
4,3,4,2,fraction_time_A_equals_C,0.058475570450000014,increase,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,fraction_time_A_equals_C,0.040785875849999986,increase,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,fraction_time_A_equals_C,0.03767244263333336,increase,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,fraction_time_A_equals_C,0.05151062956666663,increase,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,completed_FPS,-0.013411007579321677,decrease,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,completed_FPS,-0.0014223313160215412,decrease,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,completed_FPS,-0.010878696672634192,decrease,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,completed_FPS,9.007391199133963e-05,increase,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,completed_FPS,-0.015182587774219769,decrease,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,local_p95_ms,1.0732499000000004,increase,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,local_p95_ms,1.1790440499999981,increase,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,local_p95_ms,0.845971200000001,increase,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,local_p95_ms,0.9159648999999987,increase,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,local_p95_ms,1.0664093000000001,increase,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,fraction_time_cap_saturated_with_waiting,-0.2951114769,decrease,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,fraction_time_cap_saturated_with_waiting,-0.29379922551666665,decrease,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,fraction_time_cap_saturated_with_waiting,-0.29582385875,decrease,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,fraction_time_cap_saturated_with_waiting,-0.28909341305,decrease,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,fraction_time_cap_saturated_with_waiting,-0.2893749846,decrease,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,start_lag_mean_ms,-0.025057758333333346,decrease,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,start_lag_mean_ms,-0.16848039861111108,decrease,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,start_lag_mean_ms,-0.06012857986111109,decrease,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,start_lag_mean_ms,0.0951261348611111,increase,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,start_lag_mean_ms,-0.18832171708333334,decrease,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,3,4,1,front_end_mean_ms,0.04242652055555496,increase,results/local_concurrency_formal_full/c3/k4/run01,results/local_concurrency_formal_full/c4/k4/run01,False
4,3,4,2,front_end_mean_ms,0.1280461691666659,increase,results/local_concurrency_formal_full/c3/k4/run02,results/local_concurrency_formal_full/c4/k4/run02,False
4,3,4,3,front_end_mean_ms,0.04126112791666792,increase,results/local_concurrency_formal_full/c3/k4/run03,results/local_concurrency_formal_full/c4/k4/run03,False
4,3,4,4,front_end_mean_ms,-0.0017431737500004374,decrease,results/local_concurrency_formal_full/c3/k4/run04,results/local_concurrency_formal_full/c4/k4/run04,False
4,3,4,5,front_end_mean_ms,0.05107262486110997,increase,results/local_concurrency_formal_full/c3/k4/run05,results/local_concurrency_formal_full/c4/k4/run05,False
4,4,5,1,queue_mean_ms,-0.004184400972222224,decrease,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,queue_mean_ms,-0.020439797777777796,decrease,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,queue_mean_ms,-0.008501562361111104,decrease,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,queue_mean_ms,-0.11620306222222221,decrease,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,queue_mean_ms,-0.028812704166666675,decrease,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,queue_p95_ms,0.05877399999999999,increase,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,queue_p95_ms,0.03663890000000003,increase,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,queue_p95_ms,0.02626879999999998,increase,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,queue_p95_ms,0.026861999999999997,increase,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,queue_p95_ms,0.07312249999999998,increase,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,service_mean_ms,-2.5813478522222226,decrease,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,service_mean_ms,-2.918500762361111,decrease,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,service_mean_ms,0.632349890416668,increase,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,service_mean_ms,0.8661845112500011,increase,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,service_mean_ms,0.6963579987500008,increase,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,service_p95_ms,-0.18540609999999802,decrease,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,service_p95_ms,-0.7921986499999996,decrease,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,service_p95_ms,0.7886911000000012,increase,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,service_p95_ms,0.8234963499999992,increase,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,service_p95_ms,0.6851881999999989,increase,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,deadline_miss_percent,1.0277777777777777,increase,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,deadline_miss_percent,0.6527777777777777,increase,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,deadline_miss_percent,0.6805555555555557,increase,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,deadline_miss_percent,0.5694444444444444,increase,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,deadline_miss_percent,0.5833333333333333,increase,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,time_weighted_mean_A,-0.30974358095,decrease,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,time_weighted_mean_A,-0.35022009148333333,decrease,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,time_weighted_mean_A,0.07588198685000003,increase,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,time_weighted_mean_A,0.1039421413499999,increase,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,time_weighted_mean_A,0.08359230476666668,increase,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,fraction_time_A_equals_C,-0.3939316671,decrease,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,fraction_time_A_equals_C,-0.39846113693333335,decrease,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,fraction_time_A_equals_C,-0.38198042768333335,decrease,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,fraction_time_A_equals_C,-0.37644477958333333,decrease,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,fraction_time_A_equals_C,-0.39018072901666667,decrease,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,completed_FPS,0.01436388949319678,increase,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,completed_FPS,0.012227057982627798,increase,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,completed_FPS,0.0077896745467711526,increase,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,completed_FPS,-7.729137830381205e-05,decrease,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,completed_FPS,0.015875594444864305,increase,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,local_p95_ms,2.6450752500000014,increase,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,local_p95_ms,1.2857683000000009,increase,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,local_p95_ms,0.7039484999999992,increase,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,local_p95_ms,0.5848087,increase,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,local_p95_ms,0.5018428500000027,increase,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,fraction_time_cap_saturated_with_waiting,-0.00020977171666666664,decrease,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,fraction_time_cap_saturated_with_waiting,-0.0002466260333333333,decrease,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,fraction_time_cap_saturated_with_waiting,-0.00016681100000000022,decrease,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,fraction_time_cap_saturated_with_waiting,-0.0012976420333333334,decrease,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,fraction_time_cap_saturated_with_waiting,-0.0002980671833333333,decrease,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,start_lag_mean_ms,1.54514932125,increase,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,start_lag_mean_ms,1.519655321111111,increase,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,start_lag_mean_ms,1.8181053887499998,increase,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,start_lag_mean_ms,1.5042158286111111,increase,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,start_lag_mean_ms,1.1595966956944443,increase,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,4,5,1,front_end_mean_ms,2.044217953194444,increase,results/local_concurrency_formal_full/c4/k4/run01,results/local_concurrency_formal_full/c5/k4/run01,False
4,4,5,2,front_end_mean_ms,1.4835722593055554,increase,results/local_concurrency_formal_full/c4/k4/run02,results/local_concurrency_formal_full/c5/k4/run02,False
4,4,5,3,front_end_mean_ms,0.3312436429166663,increase,results/local_concurrency_formal_full/c4/k4/run03,results/local_concurrency_formal_full/c5/k4/run03,False
4,4,5,4,front_end_mean_ms,0.21335221277777805,increase,results/local_concurrency_formal_full/c4/k4/run04,results/local_concurrency_formal_full/c5/k4/run04,False
4,4,5,5,front_end_mean_ms,0.13856994930555544,increase,results/local_concurrency_formal_full/c4/k4/run05,results/local_concurrency_formal_full/c5/k4/run05,False
4,5,6,1,queue_mean_ms,0.02155708472222223,increase,results/local_concurrency_formal_full/c5/k4/run01,results/local_concurrency_formal_full/c6/k4/run01,False
4,5,6,2,queue_mean_ms,0.015037900138888893,increase,results/local_concurrency_formal_full/c5/k4/run02,results/local_concurrency_formal_full/c6/k4/run02,False
4,5,6,3,queue_mean_ms,-0.07458734944444445,decrease,results/local_concurrency_formal_full/c5/k4/run03,results/local_concurrency_formal_full/c6/k4/run03,False
4,5,6,4,queue_mean_ms,0.049887991249999986,increase,results/local_concurrency_formal_full/c5/k4/run04,results/local_concurrency_formal_full/c6/k4/run04,False
4,5,6,5,queue_mean_ms,0.08566427875000002,increase,results/local_concurrency_formal_full/c5/k4/run05,results/local_concurrency_formal_full/c6/k4/run05,False
4,5,6,1,queue_p95_ms,0.26479569999999997,increase,results/local_concurrency_formal_full/c5/k4/run01,results/local_concurrency_formal_full/c6/k4/run01,False
4,5,6,2,queue_p95_ms,0.18699155,increase,results/local_concurrency_formal_full/c5/k4/run02,results/local_concurrency_formal_full/c6/k4/run02,False
4,5,6,3,queue_p95_ms,0.21459975000000003,increase,results/local_concurrency_formal_full/c5/k4/run03,results/local_concurrency_formal_full/c6/k4/run03,False
4,5,6,4,queue_p95_ms,0.17444065000000003,increase,results/local_concurrency_formal_full/c5/k4/run04,results/local_concurrency_formal_full/c6/k4/run04,False
4,5,6,5,queue_p95_ms,0.15927060000000004,increase,results/local_concurrency_formal_full/c5/k4/run05,results/local_concurrency_formal_full/c6/k4/run05,False
4,5,6,1,service_mean_ms,3.123717635000002,increase,results/local_concurrency_formal_full/c5/k4/run01,results/local_concurrency_formal_full/c6/k4/run01,False
4,5,6,2,service_mean_ms,3.420922307083332,increase,results/local_concurrency_formal_full/c5/k4/run02,results/local_concurrency_formal_full/c6/k4/run02,False
