K,configured_C,status,expected_frames,completed_frames,observed_max_A,time_weighted_mean_A,fraction_time_A_equals_C,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,pre_ready_mean_ms,pre_ready_p95_ms,pre_ready_p99_ms,queue_wait_mean_ms,queue_wait_p95_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms,deadline_miss_ratio,completed_fps,peak_waiting_queue,time_weighted_waiting_queue,period_boundary_waiting_carryover,period_boundary_active_carryover,time_weighted_waiting_offered,completion_elapsed_s,drain_after_offered_end_s,deadline_miss_percent,C,queue_mean_ms,queue_p95_ms,DMR_percent,completed_FPS,waiting_carryover_percent,active_carryover_percent,repeat_id,round_id,global_run_index,start_lag_median_ms,front_end_median_ms,queue_median_ms,queue_p99_ms,service_median_ms,local_median_ms,source_duration,drain_duration,run_wall_time,acquisition_phase,actual_round_id,actual_global_run_index,statistical_slot,run_id,source_artifact,replacement_for_global_run_index,offered_load_fps,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns
5,5,PASS,9000,9000,5.0,2.937552972583333,0.46635533133333334,2.290824631777778,1.7085183,99.41412894,11.404786861444444,12.9172527,19.1411076,13.695611493222222,13.40069185,132.73091369,0.5804246734444445,0.73402095,19.58418335677778,22.47732955,24.536174,33.86021952344444,35.3803222,145.99771504,0.1068888888888889,149.99436168694513,22.0,0.08752822030010324,0.006111111111111111,0.2,0.08706370101666666,60.00225541,0.00225541,10.68888888888889,5,0.5804246734444445,0.73402095,10.68888888888889,149.99436168694513,0.6111111111111112,20.0,4,4,207,0.225912,11.0200715,0.056593,1.88830192,19.7142155,31.6902275,60.0,0.00225541,64.0134786109993,ORIGINAL_CAMPAIGN,4,207,4,run04,results/local_concurrency_formal_full/c5/k5/run04,,150,0.005223286283333333,0.019401763316666668,0.0246250496,0.46635533133333334,2.937552972583333,313397177
5,5,PASS,9000,9000,5.0,2.929002732233333,0.45989380593333334,4.104261890111111,1.98615235,197.68681659,11.518640597333333,12.95152975,22.7122304,15.622902487444444,13.5830644,231.00797119,0.37749904055555555,0.667935,19.526684881555557,22.68627615,24.46851744,35.52708640955556,35.69311145,246.3863497,0.129,150.0024895263176,18.0,0.05702237762593134,0.0044444444444444444,0.2311111111111111,0.056624856083333334,59.999004206,0.0,12.9,5,0.37749904055555555,0.667935,12.9,150.0024895263176,0.4444444444444444,23.11111111111111,5,5,229,0.236636,11.0541475,0.059171,1.48570479,19.6825695,31.7120235,60.0,0.0,64.01927416400576,ORIGINAL_CAMPAIGN,5,229,5,run05,results/local_concurrency_formal_full/c5/k5/run05,,150,0.00401982875,0.019064957333333334,0.023084786083333333,0.45989380593333334,2.929002732233333,241189725
5,6,PASS,9000,9000,6.0,3.0084381510166667,0.003499934666666667,4.660092832111111,1.79827305,225.24859299,11.696832127444445,13.40635725,21.89350863,16.356924959555556,13.9994541,258.57146578,0.34667795933333334,0.7549909,20.05625434011111,23.819163,25.16874449,36.759857259,36.5364866,272.55518487,0.2061111111111111,150.0039568368743,17.0,0.05228575755930211,0.0038888888888888888,0.3416666666666667,0.0520016939,59.998417307,0.0,20.61111111111111,6,0.34667795933333334,0.7549909,20.61111111111111,150.0039568368743,0.3888888888888889,34.166666666666664,1,1,12,0.239143,11.2293765,0.0648985,1.57599621,20.1011765,32.1388165,60.0,0.0,65.01924598299956,ORIGINAL_CAMPAIGN,1,12,1,run01,results/local_concurrency_formal_full/c6/k5/run01,,150,0.00298522625,0.021932089333333335,0.024917315583333332,0.003499934666666667,3.0084381510166667,179113575
5,6,PASS,9000,9000,6.0,3.0071483910166665,0.0051599799,3.8906517974444443,1.94354515,180.97202047,11.625322559555556,13.26814195,20.78600389,15.515974357,13.8119044,214.29523336,0.38209766577777776,0.7484655,20.048204931222223,23.48891905,25.1258073,35.946276954,36.1949781,228.94399838,0.18444444444444444,149.99057559966602,17.0,0.05770655600978142,0.0044444444444444444,0.325,0.057314649866666664,60.003769997,0.003769997,18.444444444444443,6,0.38209766577777776,0.7484655,18.444444444444443,149.99057559966602,0.4444444444444444,32.5,2,2,108,0.2335965,11.1182425,0.060376,1.8624513500000002,20.072585,32.1070435,60.0,0.003769997,64.01763227899937,ORIGINAL_CAMPAIGN,2,108,2,run02,results/local_concurrency_formal_full/c6/k5/run02,,150,0.004145207166666666,0.02109349535,0.025238702516666666,0.0051599799,3.0071483910166665,248712430
5,6,PASS,9000,9000,6.0,2.98661993315,0.00613216145,3.799005192111111,1.8720377,190.39900372,11.566027385555556,13.1228484,20.499856,15.365032577666666,13.6645993,223.71904205,0.5168201346666667,0.7800828,19.910995732333333,23.2830363,25.07253561,35.79284844466667,35.88047415,239.02205347,0.15444444444444444,149.9955861248858,19.0,0.07804658246013917,0.005555555555555556,0.27444444444444444,0.0775230202,60.001765602,0.001765602,15.444444444444445,6,0.5168201346666667,0.7800828,15.444444444444445,149.9955861248858,0.5555555555555556,27.444444444444443,3,3,114,0.2310715,11.0904385,0.0614455,1.92537352,19.948075,31.9403935,60.0,0.001765602,64.0179534250019,ORIGINAL_CAMPAIGN,3,114,3,run03,results/local_concurrency_formal_full/c6/k5/run03,,150,0.005304003516666667,0.021016452533333334,0.02632045605,0.00613216145,2.98661993315,318240211
5,6,PASS,9000,9000,6.0,3.0048749092,0.004135473266666667,4.248513745,2.04859025,205.16049971,11.491063821222221,12.9679858,21.83352637,15.739577566222222,13.5068896,238.48425538,0.38743074022222224,0.75014385,20.032665431,23.25590235,25.11986674,36.15967373744444,36.1397842,250.53440054,0.15577777777777777,149.9962642755399,20.0,0.05851848625132297,0.0033333333333333335,0.2811111111111111,0.05811461103333333,60.001494327,0.001494327,15.577777777777776,6,0.38743074022222224,0.75014385,15.577777777777776,149.9962642755399,0.33333333333333337,28.111111111111107,4,4,213,0.2330595,10.985466,0.064117,1.50602032,20.0515075,31.957737,60.0,0.001494327,64.01805265200528,ORIGINAL_CAMPAIGN,4,213,4,run04,results/local_concurrency_formal_full/c6/k5/run04,,150,0.0036697131333333333,0.021653052983333334,0.025322766116666666,0.004135473266666667,3.0048749092,220182788
5,6,PASS,9000,9000,6.0,2.9844724621166665,0.0030452558333333335,4.047630242111111,1.9079004,188.63671093,11.618373618444444,13.2843499,21.17647187,15.666003860555556,13.80136595,221.96018678,0.3068047451111111,0.8239758,19.897100061222222,23.50883205,24.96679746,35.86990866688889,36.32005035,236.23790922,0.18766666666666668,149.99005178482366,13.0,0.046319004005856146,0.0033333333333333335,0.3277777777777778,0.046020711766666667,60.00397955,0.00397955,18.76666666666667,6,0.3068047451111111,0.8239758,18.76666666666667,149.99005178482366,0.33333333333333337,32.77777777777778,5,5,267,0.2304845,11.1904175,0.065232,1.61955606,19.9799435,32.076747,60.0,0.00397955,65.01438947000133,ORIGINAL_CAMPAIGN,5,267,5,run05,results/local_concurrency_formal_full/c6/k5/run05,,150,0.002494866116666667,0.023497006616666666,0.025991872733333334,0.0030452558333333335,2.9844724621166665,149691967
5,7,PASS,9000,9000,7.0,3.00788899585,0.00259091245,4.449061594888889,2.03478085,211.3280893,11.72542811511111,13.44668915,22.46882166,16.17448971,14.0280974,244.64593346,0.2762695972222222,0.8026314,20.054100375222223,23.5928778,25.44934061,36.50485968244445,36.46669145,258.89317765,0.20155555555555554,149.98305793127412,14.0,0.041723477008973095,0.0033333333333333335,0.36333333333333334,0.041440439583333336,60.006777593,0.006777593,20.155555555555555,7,0.2762695972222222,0.8026314,20.155555555555555,149.98305793127412,0.33333333333333337,36.333333333333336,1,1,8,0.241367,11.221983,0.067931,1.53940001,20.108892,32.214825,60.0,0.006777593,65.0138187779994,ORIGINAL_CAMPAIGN,1,8,1,run01,results/local_concurrency_formal_full/c7/k5/run01,,150,0.0021266503833333333,0.023964701533333334,0.02609135191666667,0.00259091245,3.00788899585,127599023
5,7,PASS,9000,9000,7.0,2.9713835889333335,0.0030294661166666665,4.0959206284444445,1.905518,189.12231527,11.551423727444444,13.10905235,21.57558478,15.647344355888889,13.78634025,222.44448629,0.3041897658888889,0.77233515,19.80942651611111,22.95933895,24.8909248,35.760960637888886,35.87415075,240.56777983,0.13333333333333333,149.99766536633732,16.0,0.04592608104805263,0.002777777777777778,0.23777777777777778,0.04562846488333333,60.000933868,0.000933868,13.333333333333334,7,0.3041897658888889,0.77233515,13.333333333333334,149.99766536633732,0.2777777777777778,23.77777777777778,2,2,92,0.2302595,11.045754,0.0645195,1.51276004,19.9172665,31.8993185,60.0,0.000933868,64.01210372200148,ORIGINAL_CAMPAIGN,2,92,2,run02,results/local_concurrency_formal_full/c7/k5/run02,,150,0.0024073911666666666,0.02304575055,0.025453141716666666,0.0030294661166666665,2.9713835889333335,144443470
5,7,PASS,9000,9000,7.0,2.9593561283833334,0.002856962266666667,3.8838286994444444,1.92004035,179.51520809,11.655232246111112,13.25216195,20.55316586,15.539060945555555,13.77147815,212.81570995,0.2986317932222222,0.7846292,19.730667108,22.92433075,24.95125591,35.56835984677778,35.83875595,229.21041472,0.1487777777777778,149.97807127876084,16.0,0.045088838715188685,0.0033333333333333335,0.2611111111111111,0.04479476898333333,60.008772771,0.008772771,14.877777777777778,7,0.2986317932222222,0.7846292,14.877777777777778,149.97807127876084,0.33333333333333337,26.111111111111114,3,3,125,0.226715,11.178801,0.0604225,1.56059438,19.7838075,31.9168445,60.0,0.008772771,65.01886462300172,ORIGINAL_CAMPAIGN,3,125,3,run03,results/local_concurrency_formal_full/c7/k5/run03,,150,0.002687767283333333,0.022950307566666668,0.02563807485,0.002856962266666667,2.9593561283833334,161266037
5,7,PASS,9000,9000,7.0,3.0080175546666665,0.004135334533333333,3.9266269425555556,1.8777268,190.7173538,11.593795926333334,13.19691965,20.15895399,15.52042286888889,13.72625535,224.04087998,0.3819353363333333,0.7814651,20.054684575333333,23.69986985,25.58932868,35.957042780555554,36.32095615,238.33171934,0.18433333333333332,149.98592844518154,16.0,0.05767574402524043,0.005,0.315,0.05729030045,60.00562915,0.00562915,18.433333333333334,7,0.3819353363333333,0.7814651,18.433333333333334,149.98592844518154,0.5,31.5,4,4,186,0.229785,11.145452,0.0673895,1.7525659599999999,20.048774,32.096181,60.0,0.00562915,65.01853485600441,ORIGINAL_CAMPAIGN,4,186,4,run04,results/local_concurrency_formal_full/c7/k5/run04,,150,0.00389346125,0.0229992479,0.02689270915,0.004135334533333333,3.0080175546666665,233607675
5,7,PASS,9000,9000,7.0,3.0016568503666665,0.00235344755,4.368263743222222,1.96804845,204.49572349,11.677123236333333,13.29993975,21.4619612,16.045386979555555,13.84841195,237.8136182,0.26546004455555555,0.76636395,20.011112357666665,23.6140099,25.18343095,36.32195938177778,36.432022,251.33530242,0.1922222222222222,149.9991868519081,14.0,0.04008567871967503,0.002777777777777778,0.33111111111111113,0.03981900668333333,60.000325261,0.000325261,19.22222222222222,7,0.26546004455555555,0.76636395,19.22222222222222,149.9991868519081,0.2777777777777778,33.111111111111114,5,5,261,0.234457,11.208557,0.0660855,1.38764879,20.026859,32.1408665,60.0,0.000325261,64.01639559899922,ORIGINAL_CAMPAIGN,5,261,5,run05,results/local_concurrency_formal_full/c7/k5/run05,,150,0.00208667345,0.022644569716666667,0.024731243166666667,0.00235344755,3.0016568503666665,125200407
5,8,PASS,9000,9000,8.0,3.0371714915,0.0027049478666666665,4.337983066888889,1.7684768,204.58523564,11.617960765888888,13.21825405,21.46957902,15.955943832777777,13.78837685,237.90699831,0.2553460178888889,0.7881393,20.248859358555556,23.8618557,25.58319908,36.46014920922222,36.4122884,252.79035109,0.20655555555555555,149.98691784355162,11.0,0.03856950759723358,0.0022222222222222222,0.3616666666666667,0.03830190268333333,60.005233319,0.005233319,20.655555555555555,8,0.2553460178888889,0.7881393,20.655555555555555,149.98691784355162,0.2222222222222222,36.16666666666667,1,1,45,0.2371955,11.112128,0.069789,1.42656144,20.231067,32.1813675,60.0,0.005233319,65.01972336100152,ORIGINAL_CAMPAIGN,1,45,1,run01,results/local_concurrency_formal_full/c8/k5/run01,,150,0.002241659983333333,0.023806676366666668,0.02604833635,0.0027049478666666665,3.0371714915,134499599
5,8,PASS,9000,9000,8.0,2.7198505580166668,0.00434661505,4.700657878222223,2.3379966,228.6091357,12.988530853555556,16.06250255,23.60799344,17.68918873177778,16.69899485,261.92797365,0.38044202055555554,0.7866318,18.132799096333333,24.27151935,26.31492111,36.20242984866667,38.76086325,278.30647634,0.25433333333333336,149.99265246742587,16.0,0.057412381344441786,0.005,0.3938888888888889,0.05706630308333333,60.002939157,0.002939157,25.433333333333337,8,0.38044202055555554,0.7866318,25.433333333333337,149.99265246742587,0.5,39.38888888888889,2,2,69,0.244069,12.709522,0.062445,2.14162292,17.9065115,31.7906655,60.0,0.002939157,65.01340897699993,ORIGINAL_CAMPAIGN,2,69,2,run02,results/local_concurrency_formal_full/c8/k5/run02,,150,0.0040537263833333335,0.02301303885,0.027066765233333335,0.00434661505,2.7198505580166668,243223583
5,8,PASS,9000,9000,8.0,2.9583579207833335,0.0028764238666666667,4.007678562888889,1.7457508,191.81531843,11.640318695444444,13.2035852,20.46721258,15.647997258333334,13.7035211,225.14010432,0.28437179211111113,0.8045984,19.722747562,23.1755438,25.13166223,35.655116612444445,36.1106659,238.24279148,0.14866666666666667,149.9918684133419,13.0,0.04294253456488093,0.0038888888888888888,0.25555555555555554,0.04265576881666667,60.003252811,0.003252811,14.866666666666667,8,0.28437179211111113,0.8045984,14.866666666666667,149.9918684133419,0.3888888888888889,25.555555555555554,3,3,162,0.2271285,11.231396,0.0664825,1.53305695,19.7521895,31.8705525,60.0,0.003252811,65.02069571399625,ORIGINAL_CAMPAIGN,3,162,3,run03,results/local_concurrency_formal_full/c8/k5/run03,,150,0.002567976116666667,0.023534847233333333,0.02610282335,0.0028764238666666667,2.9583579207833335,154078567
5,8,PASS,9000,9000,8.0,3.0164657679833335,0.002780973633333333,3.7934652207777777,1.72243675,184.18869589,11.71359544811111,13.3835621,21.474919,15.507060668888888,13.94616135,217.51024312,0.3413267721111111,0.81039625,20.109771786555555,23.7880619,25.61785358,35.958159227555555,36.3561078,230.40694989,0.21044444444444443,150.0027393525261,14.0,0.051459035699243864,0.002777777777777778,0.3611111111111111,0.051199015816666665,59.998904279,0.0,21.044444444444444,8,0.3413267721111111,0.81039625,21.044444444444444,150.0027393525261,0.2777777777777778,36.11111111111111,4,4,222,0.2327815,11.2618335,0.06845,1.5835738799999999,20.0689665,32.2288525,60.0,0.0,65.01472502199613,ORIGINAL_CAMPAIGN,4,222,4,run04,results/local_concurrency_formal_full/c8/k5/run04,,150,0.00271324945,0.024558642933333333,0.027271892383333333,0.002780973633333333,3.0164657679833335,162794967
5,8,PASS,9000,9000,8.0,2.9904748771333334,0.0026178896,5.155305174333333,1.9736283,239.50580824,11.660510299111111,13.3322966,23.2840623,16.815815473444445,13.8380226,272.82706944,0.27143424622222223,0.794949,19.938191363666668,23.4468675,25.13452755,37.025441083333334,36.1884957,292.47890349,0.1648888888888889,149.98014917238342,12.0,0.04101293898084863,0.002777777777777778,0.2772222222222222,0.04071513693333333,60.007941382,0.007941382,16.48888888888889,8,0.27143424622222223,0.794949,16.48888888888889,149.98014917238342,0.2777777777777778,27.72222222222222,5,5,234,0.2281765,11.1514395,0.0704395,1.5317988,19.9585125,32.0035185,60.0,0.007941382,65.01519947000634,ORIGINAL_CAMPAIGN,5,234,5,run05,results/local_concurrency_formal_full/c8/k5/run05,,150,0.002097779,0.024042218783333333,0.026139997783333334,0.0026178896,2.9904748771333334,125866740
6,1,PASS,10800,10800,1.0,0.94970121935,0.94970121935,1.082193541574074,2.5061168,6.10542893,12.583753131018518,17.1365233,20.2374047,13.665946672592593,18.36931535,22.30658289,85.45845386481481,209.1957118,5.277159730925926,7.8481553,10.86890557,104.40156026833333,229.9841992,262.03642597,0.639537037037037,179.96611047375703,50.0,15.43131536961211,0.9405555555555556,0.9794444444444445,15.382373457883334,60.011298636,0.011298636,63.9537037037037,1,85.45845386481481,209.1957118,63.9537037037037,179.96611047375703,94.05555555555556,97.94444444444444,1,1,9,0.2751375,12.009278,22.1938345,237.6213551,4.8681595,42.0458855,60.0,0.011298636,64.01581615899704,ORIGINAL_CAMPAIGN,1,9,1,run01,results/local_concurrency_formal_full/c1/k6/run01,,180,0.8403322218666667,0.010699114816666667,0.8510313366833333,0.94970121935,0.94970121935,50419933312
6,1,PASS,10800,10800,1.0,0.9799435057666667,0.9799435057666667,0.9970838126851852,3.5343312,7.06482106,13.850442915462963,19.3179228,22.26206806,14.847526728148148,20.33747655,24.13659529,165.8043400862037,212.1699469,5.4534678120370375,9.4965628,12.54446866,186.1053346263889,232.11660675,250.90480897,1.0,179.6602225656891,45.0,29.90005289198868,0.9977777777777778,0.9694444444444444,29.82608362105,60.113473343,0.113473343,100.0,1,165.8043400862037,212.1699469,100.0,179.6602225656891,99.77777777777777,96.94444444444444,2,2,57,0.2798525,13.1590935,168.0807935,228.42470324,4.862108,187.5391365,60.0,0.113473343,64.02009962599914,ORIGINAL_CAMPAIGN,2,57,2,run02,results/local_concurrency_formal_full/c1/k6/run02,,180,0.9799435057666667,0.01764482345,0.9975883292166666,0.9799435057666667,0.9799435057666667,58796610346
6,1,PASS,10800,10800,1.0,0.95952832255,0.95952832255,1.1473183671296296,3.0453482,6.28746403,12.799727976018518,17.81703615,20.84497188,13.947046343148148,18.9070291,23.08017779,116.76394793268518,209.08460775,5.331518349351851,8.30321,11.41715713,136.0425126251852,229.0716006,246.58231218,0.7799074074074074,179.9738405053257,45.0,21.08169784829168,0.9594444444444444,0.9755555555555555,21.01743979175,60.008721099,0.008721099,77.99074074074073,1,116.76394793268518,209.08460775,77.99074074074073,179.9738405053257,95.94444444444444,97.55555555555556,3,3,158,0.2948435,12.0462495,149.659371,225.30963372,4.8889605,170.5659925,60.0,0.008721099,64.02359904600235,ORIGINAL_CAMPAIGN,3,158,3,run03,results/local_concurrency_formal_full/c1/k6/run03,,180,0.89192979955,0.014419063066666666,0.9063488626166667,0.95952832255,0.95952832255,53515787973
6,1,PASS,10800,10800,1.0,0.9275451568666667,0.9275451568666667,1.110651263425926,2.12041225,3.51419805,11.552360039537037,13.4955236,15.82887992,12.663011302962962,14.15553335,17.09970122,21.340070124444445,108.2565284,5.1542683247222225,7.02479725,8.33788237,39.157349752129626,130.5737412,272.62955458,0.36138888888888887,179.94412828387732,54.0,3.8533865782836774,0.8922222222222222,0.9855555555555555,3.8407761238666667,60.018629688,0.018629688,36.138888888888886,1,21.340070124444445,108.2565284,36.138888888888886,179.94412828387732,89.22222222222223,98.55555555555556,4,4,197,0.277175,11.3556405,12.118139,242.46966855000002,4.8763045,29.012533,60.0,0.018629688,64.01574094899843,ORIGINAL_CAMPAIGN,4,197,4,run04,results/local_concurrency_formal_full/c1/k6/run04,,180,0.7323890115666667,0.006227961283333333,0.73861697285,0.9275451568666667,0.9275451568666667,43943340694
6,1,PASS,10800,10800,1.0,0.93994192005,0.93994192005,1.0218909732407406,2.05875665,3.40303463,11.44233236888889,13.22480465,14.95518428,12.46422334212963,13.8905452,16.42292052,21.81375011074074,130.13682535,5.222536306203704,7.04489715,8.1597797,39.50050975907408,150.1772612,263.50823498,0.37925925925925924,179.97552310988684,54.0,3.9389240080109604,0.9722222222222222,0.9911111111111112,3.92641384805,60.008160073,0.008160073,37.925925925925924,1,21.81375011074074,130.13682535,37.925925925925924,179.97552310988684,97.22222222222221,99.11111111111111,5,5,263,0.2850685,11.2937845,12.280823,233.05208141999998,4.9484865,29.2019525,60.0,0.008160073,63.02161281200097,ORIGINAL_CAMPAIGN,5,263,5,run05,results/local_concurrency_formal_full/c1/k6/run05,,180,0.7452506884,0.006202905866666666,0.7514535942666667,0.93994192005,0.93994192005,44715041304
