K,C,metric,n_valid,expected_repeats,mean,median,sample_SD,min,max,CV,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5
4,7,start_lag_mean_ms,5,5,2.4428523563055555,2.4930813805555556,0.15578775755258065,2.193682231388889,2.5736832740277777,0.06377289120664913,2.5736832740277777,2.4930813805555556,2.5576365256944444,2.193682231388889,2.396178369861111
4,7,front_end_mean_ms,5,5,11.093928683972223,10.88952312,0.5613197603362624,10.700797637777777,12.08666966388889,0.05059702259914652,10.909704450555555,10.88952312,12.08666966388889,10.700797637777777,10.88294854763889
4,7,start_lag_p95_ms,5,5,1.82563399,1.49987525,0.7464953965546719,1.46909865,3.16067825,0.40889652616221933,1.5134139,1.49987525,3.16067825,1.46909865,1.4851039
4,7,front_end_p95_ms,5,5,12.47650617,12.10502425,1.028014965475772,11.83747235,14.30246515,0.08239606116235118,12.1533304,12.10502425,14.30246515,11.83747235,11.9842387
4,7,service_p99_ms,5,5,18.979776196,19.01987061,0.09376598114968317,18.81598116,19.04838805,0.004940310158633188,19.01987061,19.02324051,18.81598116,18.99140065,19.04838805
4,7,queue_p99_ms,5,5,1.172517224,1.14767127,0.06637207493107945,1.11316792,1.25253942,0.056606481826043914,1.11515172,1.23405579,1.25253942,1.14767127,1.11316792
4,7,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
4,7,run_wall_time,5,5,64.21602453100131,64.01708245000191,0.44676493629054825,64.0150188890002,65.01522014500006,0.006957218849243234,64.0150188890002,65.01522014500006,64.01722059100211,64.01708245000191,64.01558058000228
4,7,fraction_time_cap_saturated_with_waiting,5,5,0.0020224021466666666,0.0018616603,0.0002531405641141003,0.00182393075,0.0023203127,0.12516826316236257,0.00182393075,0.0023203127,0.0018616603,0.0018289307166666666,0.0022771762666666667
4,7,fraction_time_waiting_without_cap,5,5,0.015027858656666667,0.01497762175,0.0002833362359266515,0.0147821243,0.015476098683333333,0.018854065798719614,0.0147821243,0.015476098683333333,0.01510288075,0.0148005678,0.01497762175
4,7,fraction_time_ready_queue_positive,5,5,0.01705026080333333,0.01696454105,0.0004950463839276639,0.01660605505,0.017796411383333332,0.029034534406117835,0.01660605505,0.017796411383333332,0.01696454105,0.016629498516666667,0.017254798016666666
4,8,deadline_miss_percent,5,5,1.3416666666666666,1.3472222222222223,0.12977009585331192,1.1666666666666667,1.472222222222222,0.09672305280992194,1.4583333333333333,1.2638888888888888,1.3472222222222223,1.1666666666666667,1.472222222222222
4,8,queue_mean_ms,5,5,0.2004646925,0.18531827513888888,0.02885262055409058,0.1760687747222222,0.24630514444444446,0.14392868985689627,0.18345670347222223,0.24630514444444446,0.18531827513888888,0.21117456472222224,0.1760687747222222
4,8,queue_p95_ms,5,5,0.33885368,0.34225365,0.04279599214227893,0.27725725,0.38422925,0.12629637707425498,0.3190041,0.38422925,0.37152415,0.34225365,0.27725725
4,8,service_mean_ms,5,5,15.898929905944444,15.897711810416666,0.09667278275570242,15.777922355972223,16.001721047361112,0.006080458453971639,15.777922355972223,15.897711810416666,16.001721047361112,15.831241318194444,15.986052997777778
4,8,service_p95_ms,5,5,17.91965403,17.9101563,0.054073831905352095,17.85155095,18.00175635,0.0030175711994676327,17.90699275,17.9278138,18.00175635,17.85155095,17.9101563
4,8,local_mean_ms,5,5,29.520796140222224,29.582513799027776,0.5365360227281426,28.841335359722223,30.127447607916668,0.018174849356352885,29.92503989638889,29.127644038055557,29.582513799027776,28.841335359722223,30.127447607916668
4,8,local_p95_ms,5,5,29.31002514,29.3023059,0.07962918903525042,29.23182525,29.4300321,0.002716790199083753,29.4300321,29.24712405,29.3388384,29.23182525,29.3023059
4,8,local_p99_ms,5,5,128.559639746,130.69057867,37.46992874515875,77.31846706,168.9280953,0.2914595033028209,158.60115423,107.25990347,130.69057867,77.31846706,168.9280953
4,8,completed_FPS,5,5,120.00327772307041,120.004290377389,0.004710983428973188,119.9983953014591,120.00886850137087,3.925712295829658e-05,120.00636514160732,119.9983953014591,120.00886850137087,119.99846929352577,120.004290377389
4,8,observed_max_A,5,5,8.0,8.0,0.0,8.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0
4,8,time_weighted_mean_A,5,5,1.90786636297,1.9077120445833333,0.011603010931349161,1.8933506827166666,1.9202065256833334,0.006081668588824327,1.8933506827166666,1.9077120445833333,1.9202065256833334,1.8997362021333333,1.9183263597333333
4,8,fraction_time_A_equals_C,5,5,0.0020080837633333335,0.0019295494666666667,0.00024555527017449416,0.0017408431833333333,0.0022941377833333334,0.12228338013494162,0.0019295494666666667,0.0022941377833333334,0.0017408431833333333,0.00223793695,0.0018379514333333334
4,8,peak_waiting_queue,5,5,12.0,11.0,1.7320508075688772,11.0,15.0,0.14433756729740643,11.0,15.0,11.0,12.0,11.0
4,8,time_weighted_waiting_queue,5,5,0.0241920206800872,0.022371423654094787,0.0034744109816582935,0.02126492843724548,0.029715471332984945,0.14361805603606032,0.02213167561306624,0.029715471332984945,0.022371423654094787,0.025476604363044542,0.02126492843724548
4,8,waiting_carryover_percent,5,5,0.2,0.16666666666666669,0.0842541716005728,0.1111111111111111,0.33333333333333337,0.421270858002864,0.2222222222222222,0.16666666666666669,0.1111111111111111,0.33333333333333337,0.16666666666666669
4,8,active_carryover_percent,5,5,0.7777777777777778,0.7222222222222222,0.07856742013183861,0.7222222222222222,0.8888888888888888,0.10101525445522107,0.8333333333333334,0.7222222222222222,0.8888888888888888,0.7222222222222222,0.7222222222222222
4,8,drain_duration,5,5,0.0003135446,0.0,0.0004295378360584781,0.0,0.00080236,1.369941743721557,0.0,0.00080236,0.0,0.000765363,0.0
4,8,start_lag_mean_ms,5,5,2.613545121638889,2.59030581875,0.48471291211275963,2.0533268409722223,3.137980697638889,0.18546184953899256,3.060565029166667,2.2255472216666665,2.59030581875,2.0533268409722223,3.137980697638889
4,8,front_end_mean_ms,5,5,10.807856420138888,10.805168657777777,0.06287300645500192,10.745592635833333,10.903095807777778,0.005817342867161623,10.903095807777778,10.758079861527778,10.805168657777777,10.745592635833333,10.827345137777778
4,8,start_lag_p95_ms,5,5,1.49807079,1.50416625,0.02199027675688167,1.4659701,1.52294765,0.014679063835749491,1.50416625,1.4659701,1.5097522,1.52294765,1.48751775
4,8,front_end_p95_ms,5,5,11.89815546,11.8693109,0.07377626616739126,11.82724975,11.9946649,0.006200647353736229,11.9946649,11.82724975,11.8693109,11.95719015,11.8423616
4,8,service_p99_ms,5,5,18.829721386,18.77297625,0.09749802614148764,18.75613646,18.98565172,0.005177879382430903,18.75613646,18.98565172,18.86563856,18.76820394,18.77297625
4,8,queue_p99_ms,5,5,1.039248812,1.0280699,0.050109514392562914,0.9922115899999999,1.0931849,0.04821705236894022,0.9922115899999999,1.0280699,1.09031799,1.0931849,0.9924596800000001
4,8,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
4,8,run_wall_time,5,5,64.61674587260059,65.01704709300247,0.5494102315187182,64.0139087780044,65.01866747099848,0.008502598267668015,65.0182188889994,64.01588713199817,65.01866747099848,64.0139087780044,65.01704709300247
4,8,fraction_time_cap_saturated_with_waiting,5,5,0.00177966136,0.0016084608,0.000317490676380086,0.0014676706833333334,0.0021450114333333332,0.17839948852970883,0.0016084608,0.002099474216666667,0.0014676706833333334,0.0021450114333333332,0.0015776896666666667
4,8,fraction_time_waiting_without_cap,5,5,0.012442297983333333,0.012676493783333333,0.0006021435138311862,0.011462661883333333,0.01291564745,0.04839487967879949,0.012282796233333334,0.01291564745,0.012676493783333333,0.012873890566666667,0.011462661883333333
4,8,fraction_time_ready_queue_positive,5,5,0.014221959343333333,0.014144164466666666,0.0008330421818718791,0.01304035155,0.015018902,0.05857436108213703,0.013891257033333333,0.015015121666666667,0.014144164466666666,0.015018902,0.01304035155
5,1,deadline_miss_percent,5,5,13.188888888888888,11.533333333333333,3.2861756826566575,10.333333333333334,17.7,0.2491624359217348,17.7,11.533333333333333,10.744444444444444,10.333333333333334,15.633333333333333
5,1,queue_mean_ms,5,5,10.0239585426,9.889445243555556,0.3419171258483416,9.667287391333334,10.389714551888888,0.03410999001993634,9.78610867611111,9.667287391333334,10.389714551888888,9.889445243555556,10.387236850111112
5,1,queue_p95_ms,5,5,17.02250564,16.98406175,0.20502477731755173,16.7492725,17.2789701,0.012044335989866163,17.2789701,16.7492725,16.98406175,16.9389631,17.16126075
5,1,service_mean_ms,5,5,4.782210618755555,4.759014707,0.058839044459878774,4.727342738666667,4.862081615777778,0.01230373338830277,4.862081615777778,4.759014707,4.737043098222222,4.727342738666667,4.825570934111111
5,1,service_p95_ms,5,5,5.29096256,5.1749524,0.22604318655163413,5.0785477,5.5991802,0.042722507292063346,5.5991802,5.1749524,5.14200435,5.0785477,5.46012815
5,1,local_mean_ms,5,5,26.575719021155557,26.414093199,0.349248227429155,26.284285211555556,27.05225534122222,0.01314162853509764,26.284285211555556,26.414093199,26.837365281444445,26.290596072555555,27.05225534122222
5,1,local_p95_ms,5,5,34.91088026,34.770619,0.41436072930439377,34.3807299,35.4319308,0.011869100011756444,35.4319308,34.770619,34.758186,34.3807299,35.2129356
5,1,local_p99_ms,5,5,132.620832554,132.36827874,20.75133372284996,103.49976131,154.21279714,0.15647114652519253,103.49976131,132.36827874,150.25722165,122.76610393,154.21279714
5,1,completed_FPS,5,5,149.98435926815782,149.98547461921413,0.006000570030851916,149.9741351607019,149.98970848615016,4.000797189874623e-05,149.98737256810307,149.9741351607019,149.98970848615016,149.98547461921413,149.98510550661976
5,1,observed_max_A,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
5,1,time_weighted_mean_A,5,5,0.71724428019,0.7137408067666666,0.00882055175656749,0.70902762055,0.72922843745,0.012297834922058775,0.72922843745,0.7137408067666666,0.7104878499333334,0.70902762055,0.72373668625
5,1,fraction_time_A_equals_C,5,5,0.71724428019,0.7137408067666666,0.00882055175656749,0.70902762055,0.72922843745,0.012297834922058775,0.72922843745,0.7137408067666666,0.7104878499333334,0.70902762055,0.72373668625
5,1,peak_waiting_queue,5,5,36.2,37.0,3.1937438845342623,32.0,40.0,0.08822496918602933,32.0,34.0,40.0,37.0,38.0
5,1,time_weighted_waiting_queue,5,5,1.5075182483671437,1.4872120575245393,0.05158885360174831,1.4540709201518223,1.562686813244507,0.03422104751144894,1.4712014601032053,1.4540709201518223,1.5624199908116447,1.4872120575245393,1.562686813244507
5,1,waiting_carryover_percent,5,5,1.711111111111111,1.7222222222222223,0.13263707095903687,1.5555555555555556,1.8888888888888888,0.07751517133969688,1.5555555555555556,1.7222222222222223,1.7777777777777777,1.6111111111111112,1.8888888888888888
5,1,active_carryover_percent,5,5,58.15555555555556,49.77777777777778,16.56344890130594,44.388888888888886,81.55555555555556,0.28481283934228785,81.55555555555556,49.77777777777778,45.5,44.388888888888886,69.55555555555556
5,1,drain_duration,5,5,0.006257022,0.005810715,0.0024008271752395047,0.004116888,0.01034772,0.3837012520076651,0.005051398,0.01034772,0.004116888,0.005810715,0.005958389
5,1,start_lag_mean_ms,5,5,0.9426409776666667,0.9144782254444445,0.09095897814904426,0.8349063916666667,1.0563894753333334,0.09649376624194334,0.8349063916666667,1.0563894753333334,0.8924363032222222,0.9144782254444445,1.0149944926666667
5,1,front_end_mean_ms,5,5,10.826908882133333,10.818171328111111,0.06369766373519532,10.759329864888889,10.931401625333333,0.005883273280364427,10.801188528,10.931401625333333,10.818171328111111,10.759329864888889,10.824453064333333
5,1,start_lag_p95_ms,5,5,1.58796752,1.5994016,0.03648084331030117,1.53743775,1.63188115,0.022973293125227882,1.63188115,1.5668583,1.5994016,1.53743775,1.6042588
5,1,front_end_p95_ms,5,5,12.18736546,12.1858794,0.09301179603015047,12.09073295,12.33357525,0.0076318213592119905,12.1858794,12.33357525,12.2002728,12.09073295,12.1263669
5,1,service_p99_ms,5,5,6.410238362,6.34135701,0.3021605425081836,6.08462659,6.81512665,0.0471371773473193,6.81512665,6.34135701,6.19238172,6.08462659,6.61769984
5,1,queue_p99_ms,5,5,98.207853156,94.71450856,18.209698726112606,76.04530865000001,120.01640791,0.18541998568268353,76.04530865000001,87.09356374,120.01640791,94.71450856,113.16947692000001
5,1,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
5,1,run_wall_time,5,5,63.015921995401,63.0163774130051,0.002816780930401235,63.01243394100311,63.01918246599962,4.469951150769179e-05,63.01918246599962,63.01243394100311,63.01372163799897,63.0163774130051,63.01789451899822
5,1,fraction_time_cap_saturated_with_waiting,5,5,0.5507524567266667,0.5492615797333333,0.0044499920558387866,0.5455929040166667,0.5566079369,0.008079840591700303,0.5566079369,0.5455929040166667,0.5492615797333333,0.5483424950833333,0.5539573679
5,1,fraction_time_waiting_without_cap,5,5,0.0054738781,0.005490237116666667,0.0002659951751469363,0.00513857165,0.005864447133333333,0.04859355109623948,0.005864447133333333,0.00513857165,0.0053508701,0.0055252645,0.005490237116666667
5,1,fraction_time_ready_queue_positive,5,5,0.5562263348266667,0.5546124498333334,0.004683766952664568,0.5507314756666667,0.5624723840333333,0.008420613443489943,0.5624723840333333,0.5507314756666667,0.5546124498333334,0.5538677595833333,0.5594476050166667
5,2,deadline_miss_percent,5,5,2.1466666666666665,1.4555555555555555,1.6759813782518331,1.1666666666666667,5.133333333333334,0.7807366668875,1.411111111111111,5.133333333333334,1.1666666666666667,1.5666666666666667,1.4555555555555555
5,2,queue_mean_ms,5,5,6.3168029519777775,6.385922117111111,0.35504471327345316,5.799196350666667,6.6458245492222225,0.056206393641310186,6.385922117111111,5.799196350666667,6.135556944777778,6.617514798111111,6.6458245492222225
5,2,queue_p95_ms,5,5,14.8087343,15.14901375,0.7424799069795255,13.4911142,15.24133655,0.05013797208715707,15.17511985,13.4911142,14.98708715,15.14901375,15.24133655
5,2,service_mean_ms,5,5,7.707947190688889,7.706020577777778,0.02406225616853878,7.684780736111111,7.746452338666667,0.0031217463707594816,7.691166830111111,7.746452338666667,7.684780736111111,7.711315470777778,7.706020577777778
5,2,service_p95_ms,5,5,9.07420076,9.0753232,0.04011314205134916,9.02408705,9.1281638,0.004420570264234396,9.02408705,9.1281638,9.0753232,9.0940671,9.04936265
5,2,local_mean_ms,5,5,26.161899425355557,26.074976995222222,0.444039249099165,25.685480150777778,26.889099326555556,0.01697274505492562,26.002807725,26.889099326555556,25.685480150777778,26.15713292922222,26.074976995222222
5,2,local_p95_ms,5,5,32.3581996,32.0732067,0.5805872998960541,32.03596355,33.3874176,0.0179425093816423,32.23364105,33.3874176,32.03596355,32.0732067,32.0607691
5,2,local_p99_ms,5,5,58.04938401,65.81593799,17.70860737190645,34.68824313,74.39389586,0.30506107297978974,43.87419373,74.39389586,34.68824313,71.47464934,65.81593799
5,2,completed_FPS,5,5,149.99155300407043,149.99203815512894,0.0063317825406831035,149.981026727704,149.99741876441928,4.2214260829149985e-05,149.981026727704,149.99187943214795,149.99203815512894,149.99540194095198,149.99741876441928
5,2,observed_max_A,5,5,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
5,2,time_weighted_mean_A,5,5,1.1561299294766667,1.1558858781333334,0.003610384368861564,1.1526640286333334,1.1618845546333334,0.0031228188777154475,1.1535485200333333,1.1618845546333334,1.1526640286333334,1.15666666595,1.1558858781333334
5,2,fraction_time_A_equals_C,5,5,0.5077947211466667,0.50772835755,0.0015310568450212527,0.5054834979,0.5095646898666667,0.0030151098096567975,0.5075014564833333,0.5054834979,0.50772835755,0.5095646898666667,0.5086956039333334
5,2,peak_waiting_queue,5,5,29.6,30.0,2.6076809620810595,26.0,32.0,0.08809732980003579,28.0,32.0,26.0,32.0,30.0
5,2,time_weighted_waiting_queue,5,5,0.9500546661098793,0.9603574109268467,0.053423924742615474,0.8722825233819016,0.999607303067971,0.05623247445472437,0.9603574109268467,0.8722825233819016,0.9226410710190722,0.9953850221536049,0.999607303067971
5,2,waiting_carryover_percent,5,5,0.8333333333333334,0.8888888888888888,0.1416394309331329,0.6111111111111112,0.9444444444444444,0.16996731711975946,0.7777777777777778,0.9444444444444444,0.6111111111111112,0.9444444444444444,0.8888888888888888
5,2,active_carryover_percent,5,5,6.0,2.666666666666667,8.048560181029544,2.0,20.38888888888889,1.3414266968382573,2.666666666666667,20.38888888888889,2.0,2.666666666666667,2.2777777777777777
5,2,drain_duration,5,5,0.0033790742,0.003184907,0.0025330938516187475,0.001032512,0.007590269,0.7496413815413545,0.007590269,0.003248403,0.003184907,0.00183928,0.001032512
5,2,start_lag_mean_ms,5,5,0.9334986719777778,0.9068871521111111,0.0803805777472783,0.8701218351111111,1.0742072751111111,0.08610679389289135,0.9122719482222222,1.0742072751111111,0.8701218351111111,0.9068871521111111,0.9040051493333333
5,2,front_end_mean_ms,5,5,11.203650610711112,10.995020634777777,0.6005637213316869,10.819126718888889,12.26924336211111,0.053604288655478546,11.013446829555555,12.26924336211111,10.995020634777777,10.921415508222223,10.819126718888889
5,2,start_lag_p95_ms,5,5,1.89669442,1.5908995,0.6882069211665928,1.55653915,3.1271678,0.3628454398925225,1.6185839,3.1271678,1.55653915,1.59028175,1.5908995
5,2,front_end_p95_ms,5,5,12.93738171,12.4056021,1.2940678043818523,12.22050405,15.2470644,0.1000254791417028,12.45281025,15.2470644,12.36092775,12.4056021,12.22050405
5,2,service_p99_ms,5,5,9.661873662,9.63324109,0.08659192792411224,9.57879217,9.80791266,0.008962229372205203,9.57879217,9.80791266,9.63324109,9.65801157,9.63141082
