K,C,metric,n_valid,expected_repeats,complete_five_repeats,mean,median,sample_SD,min,max,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5,post_campaign_replacement_count,acquisition_phase_note
5,3,active_carryover_percent,5,5,True,9.222222222222223,3.3888888888888893,11.882851530412522,2.944444444444444,30.333333333333336,6.333333333333334,30.333333333333336,2.944444444444444,3.111111111111111,3.3888888888888893,0,five original campaign rounds
5,3,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
5,3,drain_duration,5,5,True,0.0029372422,0.003352325,0.0019157798661779228,0.0,0.005092679,0.0023564,0.003884807,0.0,0.005092679,0.003352325,0,five original campaign rounds
5,3,run_wall_time,5,5,True,64.0177249502005,64.01742060600009,0.0031303088028094505,64.01480844900289,64.02281552099885,64.01480844900289,64.01742060600009,64.01800146700043,64.01557870800025,64.02281552099885,0,five original campaign rounds
5,4,start_lag_mean_ms,5,5,True,0.8749223469111111,0.8147498285555556,0.0915356549370168,0.8015972747777778,0.9922982218888889,0.9558212285555555,0.8015972747777778,0.8101451807777778,0.9922982218888889,0.8147498285555556,0,five original campaign rounds
5,4,start_lag_median_ms,5,5,True,0.22699,0.227049,0.007085307235752024,0.2191425,0.235976,0.235976,0.231765,0.2210175,0.227049,0.2191425,0,five original campaign rounds
5,4,start_lag_p95_ms,5,5,True,2.05493972,1.7736277,0.5559400073691075,1.5843767,2.75167725,2.55618975,1.5843767,1.6088272,2.75167725,1.7736277,0,five original campaign rounds
5,4,front_end_mean_ms,5,5,True,11.962094179488888,11.523739745333334,0.9676826108728389,11.06267224311111,13.159999241666666,13.159999241666666,11.225876751888888,11.06267224311111,12.838182915444444,11.523739745333334,0,five original campaign rounds
5,4,front_end_median_ms,5,5,True,11.8157018,11.164677,1.1045788511511185,10.8685965,13.2695075,13.2695075,11.040642,10.8685965,12.735086,11.164677,0,five original campaign rounds
5,4,front_end_p95_ms,5,5,True,14.40183049,14.37419565,1.7081763237583116,12.6065379,16.31196225,16.31196225,12.80980645,12.6065379,15.9066502,14.37419565,0,five original campaign rounds
5,4,queue_mean_ms,5,5,True,2.7637019152444444,2.797830618,0.3843894438245561,2.298445626888889,3.223599213,2.465174996777778,3.223599213,3.0334591215555555,2.298445626888889,2.797830618,0,five original campaign rounds
5,4,queue_median_ms,5,5,True,0.0816193,0.084908,0.009679347509000803,0.0703475,0.091617,0.091617,0.084908,0.072399,0.088825,0.0703475,0,five original campaign rounds
5,4,queue_p95_ms,5,5,True,13.73936097,14.00997345,0.9936611800134327,12.40251365,14.99328545,13.14595735,14.99328545,14.14507495,12.40251365,14.00997345,0,five original campaign rounds
5,4,queue_p99_ms,5,5,True,17.272251182,17.077048100000003,0.44033955804730285,16.83598805,17.90611786,17.54065816,17.90611786,16.83598805,17.00144374,17.077048100000003,0,five original campaign rounds
5,4,service_mean_ms,5,5,True,13.969349561466666,13.898699721333333,0.23936296598103726,13.708106766222222,14.35131045011111,13.878013909555555,14.35131045011111,14.010616960111111,13.708106766222222,13.898699721333333,0,five original campaign rounds
5,4,service_median_ms,5,5,True,14.9533017,15.081047,0.6404855141251824,14.2492595,15.785841,14.376326,15.785841,15.274035,14.2492595,15.081047,0,five original campaign rounds
5,4,service_p95_ms,5,5,True,18.11877431,18.20255565,0.27580574049101686,17.82119765,18.43866255,18.43866255,18.29016905,17.82119765,18.20255565,17.84128665,0,five original campaign rounds
5,4,service_p99_ms,5,5,True,19.195240824,19.20510902,0.48614527148398096,18.75120245,19.9674763,19.9674763,19.20510902,18.75120245,19.24368201,18.80873434,0,five original campaign rounds
5,4,local_mean_ms,5,5,True,29.57006800311111,29.602383689777778,0.6275836686373181,28.916893505555556,30.459009376555557,30.459009376555557,29.602383689777778,28.916893505555556,29.837033530444444,29.03501991322222,0,five original campaign rounds
5,4,local_median_ms,5,5,True,28.5027757,28.252042,0.786439921285123,27.686767,29.5756385,29.5756385,28.252042,27.686767,29.044766,27.954665,0,five original campaign rounds
5,4,local_p95_ms,5,5,True,34.776218740000004,33.3438755,2.445424649138533,32.74148375,38.1444464,38.1444464,33.3438755,32.74148375,36.61153455,33.0397535,0,five original campaign rounds
5,4,local_p99_ms,5,5,True,39.560546222,38.18238877,2.8341612233969076,36.92502109,43.66812536,43.66812536,38.18238877,36.92502109,41.30356359,37.7236323,0,five original campaign rounds
5,4,deadline_miss_percent,5,5,True,6.504444444444444,5.055555555555555,3.8668949485614266,2.6444444444444444,12.066666666666666,12.066666666666666,5.055555555555555,2.6444444444444444,8.811111111111112,3.944444444444444,0,five original campaign rounds
5,4,completed_FPS,5,5,True,149.99681746940863,149.99750237408827,0.006986923799400824,149.98540031614345,150.0041874518951,149.99750237408827,149.99700212741612,150.0041874518951,149.98540031614345,149.99999507750016,0,five original campaign rounds
5,4,observed_max_A,5,5,True,4,4,0.0,4,4,4,4,4,4,4,0,five original campaign rounds
5,4,time_weighted_mean_A,5,5,True,2.095336314103333,2.084804925383333,0.035978412938031036,2.0559220845,2.1526765813,2.0816854353166665,2.1526765813,2.1015925440166665,2.0559220845,2.084804925383333,0,five original campaign rounds
5,4,fraction_time_A_equals_C,5,5,True,0.41425076704666663,0.4201177892833333,0.030797726516028984,0.37835214386666666,0.45278318083333335,0.38820600451666665,0.45278318083333335,0.4317947167333333,0.37835214386666666,0.4201177892833333,0,five original campaign rounds
5,4,peak_waiting_queue,5,5,True,23.6,24,2.073644135332772,21,26,26,21,25,22,24,0,five original campaign rounds
5,4,time_weighted_waiting_queue,5,5,True,0.41571992198319957,0.4208671063261319,0.05778123957391656,0.3457835936066549,0.4848564608005351,0.37083912838357863,0.4848564608005351,0.45625332079909736,0.3457835936066549,0.4208671063261319,0,five original campaign rounds
5,4,waiting_carryover_percent,5,5,True,0.8222222222222222,0.6111111111111112,0.33884334848837566,0.6111111111111112,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.8888888888888888,0.6111111111111112,0,five original campaign rounds
5,4,active_carryover_percent,5,5,True,25.666666666666664,21.22222222222222,15.009204994532562,9.277777777777779,45.666666666666664,45.666666666666664,21.22222222222222,9.277777777777779,36.388888888888886,15.777777777777777,0,five original campaign rounds
5,4,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
5,4,drain_duration,5,5,True,0.0016081302,0.000999067,0.0024298407193673625,0.0,0.005840442,0.000999067,0.001199173,0.0,0.005840442,1.969e-06,0,five original campaign rounds
5,4,run_wall_time,5,5,True,64.01650360739877,64.01616031800222,0.002006049194376258,64.01456289199996,64.01982968599623,64.01543168399803,64.01653345699742,64.01616031800222,64.01982968599623,64.01456289199996,0,five original campaign rounds
5,5,start_lag_mean_ms,5,5,True,3.1089628874,2.9262204821111113,0.7033537196623054,2.290824631777778,4.104261890111111,2.9262204821111113,2.733967304888889,3.489540128111111,2.290824631777778,4.104261890111111,0,five original campaign rounds
5,5,start_lag_median_ms,5,5,True,0.2323152,0.2314105,0.0057668686108667344,0.225912,0.239643,0.239643,0.2279745,0.2314105,0.225912,0.236636,0,five original campaign rounds
5,5,start_lag_p95_ms,5,5,True,1.81005584,1.8025866,0.11188344990645069,1.7085183,1.98615235,1.71974185,1.8332801,1.8025866,1.7085183,1.98615235,0,five original campaign rounds
5,5,front_end_mean_ms,5,5,True,11.485110961377778,11.476275465555556,0.09247155400815148,11.401117302333333,11.624734580222222,11.624734580222222,11.401117302333333,11.476275465555556,11.404786861444444,11.518640597333333,0,five original campaign rounds
5,5,front_end_median_ms,5,5,True,11.0668957,11.0432635,0.08090899064427247,11.008974,11.208022,11.208022,11.008974,11.0432635,11.0200715,11.0541475,0,five original campaign rounds
5,5,front_end_p95_ms,5,5,True,13.02054407,12.95152975,0.1209489594452326,12.9172527,13.1791099,13.1791099,12.932955,13.121873,12.9172527,12.95152975,0,five original campaign rounds
5,5,queue_mean_ms,5,5,True,0.48162152275555553,0.465214089,0.11190312045130182,0.3721095558888889,0.6128602548888888,0.6128602548888888,0.3721095558888889,0.465214089,0.5804246734444445,0.37749904055555555,0,five original campaign rounds
5,5,queue_median_ms,5,5,True,0.0579724,0.057885,0.001259722509126515,0.056593,0.059324,0.059324,0.057885,0.056889,0.056593,0.059171,0,five original campaign rounds
5,5,queue_p95_ms,5,5,True,0.68438004,0.667935,0.04190158081348783,0.6356849,0.73402095,0.7221045,0.66215485,0.6356849,0.73402095,0.667935,0,five original campaign rounds
5,5,queue_p99_ms,5,5,True,1.6497752940000001,1.64463757,0.16572603365221603,1.48570479,1.88830192,1.7237841100000002,1.50644808,1.64463757,1.88830192,1.48570479,0,five original campaign rounds
5,5,service_mean_ms,5,5,True,19.69412143928889,19.744284198888888,0.13376350910857987,19.526684881555557,19.84722675188889,19.84722675188889,19.744284198888888,19.768228007333335,19.58418335677778,19.526684881555557,0,five original campaign rounds
5,5,service_median_ms,5,5,True,19.8185631,19.8677565,0.11191197398033388,19.6825695,19.917725,19.917725,19.8677565,19.910549,19.7142155,19.6825695,0,five original campaign rounds
5,5,service_p95_ms,5,5,True,22.83965964,22.75126115,0.31400683674231616,22.47732955,23.2987214,23.2987214,22.75126115,22.98470995,22.47732955,22.68627615,0,five original campaign rounds
5,5,service_p99_ms,5,5,True,24.58525457,24.536174,0.1481601756990371,24.43865848,24.76864316,24.76864316,24.43865848,24.71427977,24.536174,24.46851744,0,five original campaign rounds
5,5,local_mean_ms,5,5,True,34.76981681082222,35.01104206911111,0.6913950230952848,33.86021952344444,35.52708640955556,35.01104206911111,34.251478362,35.19925769,33.86021952344444,35.52708640955556,0,five original campaign rounds
5,5,local_median_ms,5,5,True,31.8083855,31.770573,0.12997986194840036,31.6902275,32.0089375,32.0089375,31.770573,31.860166,31.6902275,31.7120235,0,five original campaign rounds
5,5,local_p95_ms,5,5,True,35.706884880000004,35.69311145,0.27471382081605544,35.3803222,36.0900022,36.0900022,35.53163745,35.8393511,35.3803222,35.69311145,0,five original campaign rounds
5,5,local_p99_ms,5,5,True,194.962505246,194.1415749,40.14241112773798,145.99771504,246.3863497,194.1415749,167.67011167,220.61677492,145.99771504,246.3863497,0,five original campaign rounds
5,5,deadline_miss_percent,5,5,True,13.773333333333333,12.9,2.558242548757175,10.68888888888889,17.48888888888889,17.48888888888889,12.877777777777776,14.911111111111111,10.68888888888889,12.9,0,five original campaign rounds
5,5,completed_FPS,5,5,True,149.9953695430408,149.99436168694513,0.0047549911418214,149.99083007561768,150.0024895263176,149.99083007561768,149.99748893453705,149.99167749178656,149.99436168694513,150.0024895263176,0,five original campaign rounds
5,5,observed_max_A,5,5,True,5,5,0.0,5,5,5,5,5,5,5,0,five original campaign rounds
5,5,time_weighted_mean_A,5,5,True,2.95405607365,2.9616100243333334,0.02003682267293693,2.929002732233333,2.9770040789666665,2.9770040789666665,2.9616100243333334,2.965110560133333,2.937552972583333,2.929002732233333,0,five original campaign rounds
5,5,fraction_time_A_equals_C,5,5,True,0.46986381300333335,0.4724259009833333,0.006718987592908232,0.45989380593333334,0.47648830985,0.47648830985,0.4741557169166667,0.4724259009833333,0.46635533133333334,0.45989380593333334,0,five original campaign rounds
5,5,peak_waiting_queue,5,5,True,20.4,20,3.2093613071762426,17,25,25,17,20,22,18,0,five original campaign rounds
5,5,time_weighted_waiting_queue,5,5,True,0.07267635980082895,0.07022107987151942,0.01686067309378535,0.056136811673625636,0.09247330953296516,0.09247330953296516,0.056136811673625636,0.07022107987151942,0.08752822030010324,0.05702237762593134,0,five original campaign rounds
5,5,waiting_carryover_percent,5,5,True,0.5111111111111111,0.5,0.07243558228002946,0.4444444444444444,0.6111111111111112,0.5555555555555556,0.5,0.4444444444444444,0.6111111111111112,0.4444444444444444,0,five original campaign rounds
5,5,active_carryover_percent,5,5,True,25.644444444444442,25.166666666666664,4.804608127543728,20.0,32.83333333333333,32.83333333333333,25.166666666666664,27.111111111111114,20.0,23.11111111111111,0,five original campaign rounds
5,5,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
5,5,drain_duration,5,5,True,0.002051447,0.00225541,0.0015486079232882026,0.0,0.003668194,0.003668194,0.001004443,0.003329188,0.00225541,0.0,0,five original campaign rounds
5,5,run_wall_time,5,5,True,64.01678709180051,64.01628127000004,0.0035004792220411592,64.0134786109993,64.02137149899863,64.02137149899863,64.01628127000004,64.0135299149988,64.0134786109993,64.01927416400576,0,five original campaign rounds
5,6,start_lag_mean_ms,5,5,True,4.129178761755556,4.047630242111111,0.3422975489902334,3.799005192111111,4.660092832111111,4.660092832111111,3.8906517974444443,3.799005192111111,4.248513745,4.047630242111111,0,five original campaign rounds
5,6,start_lag_median_ms,5,5,True,0.233471,0.2330595,0.0034290468427829847,0.2304845,0.239143,0.239143,0.2335965,0.2310715,0.2330595,0.2304845,0,five original campaign rounds
5,6,start_lag_p95_ms,5,5,True,1.91406931,1.9079004,0.0924367269568177,1.79827305,2.04859025,1.79827305,1.94354515,1.8720377,2.04859025,1.9079004,0,five original campaign rounds
5,6,front_end_mean_ms,5,5,True,11.599523902444444,11.618373618444444,0.07644504401379942,11.491063821222221,11.696832127444445,11.696832127444445,11.625322559555556,11.566027385555556,11.491063821222221,11.618373618444444,0,five original campaign rounds
5,6,front_end_median_ms,5,5,True,11.1227882,11.1182425,0.09468281391942272,10.985466,11.2293765,11.2293765,11.1182425,11.0904385,10.985466,11.1904175,0,five original campaign rounds
5,6,front_end_p95_ms,5,5,True,13.20993666,13.26814195,0.1685458527610492,12.9679858,13.40635725,13.40635725,13.26814195,13.1228484,12.9679858,13.2843499,0,five original campaign rounds
5,6,queue_mean_ms,5,5,True,0.3879662490222222,0.38209766577777776,0.07894612635714042,0.3068047451111111,0.5168201346666667,0.34667795933333334,0.38209766577777776,0.5168201346666667,0.38743074022222224,0.3068047451111111,0,five original campaign rounds
5,6,queue_median_ms,5,5,True,0.0632138,0.064117,0.0021741152970806295,0.060376,0.065232,0.0648985,0.060376,0.0614455,0.064117,0.065232,0,five original campaign rounds
5,6,queue_p95_ms,5,5,True,0.77153177,0.7549909,0.03196323165254886,0.7484655,0.8239758,0.7549909,0.7484655,0.7800828,0.75014385,0.8239758,0,five original campaign rounds
5,6,queue_p99_ms,5,5,True,1.697879492,1.61955606,0.18482252672030589,1.50602032,1.92537352,1.57599621,1.8624513500000002,1.92537352,1.50602032,1.61955606,0,five original campaign rounds
5,6,service_mean_ms,5,5,True,19.98904409917778,20.032665431,0.07820692873254557,19.897100061222222,20.05625434011111,20.05625434011111,20.048204931222223,19.910995732333333,20.032665431,19.897100061222222,0,five original campaign rounds
5,6,service_median_ms,5,5,True,20.0306575,20.0515075,0.06433767601394257,19.948075,20.1011765,20.1011765,20.072585,19.948075,20.0515075,19.9799435,0,five original campaign rounds
5,6,service_p95_ms,5,5,True,23.47117055,23.48891905,0.22614543829458797,23.25590235,23.819163,23.819163,23.48891905,23.2830363,23.25590235,23.50883205,0,five original campaign rounds
5,6,service_p99_ms,5,5,True,25.09075032,25.11986674,0.07722683386765589,24.96679746,25.16874449,25.16874449,25.1258073,25.07253561,25.11986674,24.96679746,0,five original campaign rounds
5,6,local_mean_ms,5,5,True,36.1057130124,35.946276954,0.390424204881761,35.79284844466667,36.759857259,36.759857259,35.946276954,35.79284844466667,36.15967373744444,35.86990866688889,0,five original campaign rounds
5,6,local_median_ms,5,5,True,32.0441475,32.076747,0.08973923445670189,31.9403935,32.1388165,32.1388165,32.1070435,31.9403935,31.957737,32.076747,0,five original campaign rounds
5,6,local_p95_ms,5,5,True,36.21435468,36.1949781,0.2410150229719338,35.88047415,36.5364866,36.5364866,36.1949781,35.88047415,36.1397842,36.32005035,0,five original campaign rounds
5,6,local_p99_ms,5,5,True,245.458709296,239.02205347,17.023300201780703,228.94399838,272.55518487,272.55518487,228.94399838,239.02205347,250.53440054,236.23790922,0,five original campaign rounds
